1stFlrSF,2ndFlrSF,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,LotArea,OverallQual,LotShape,Street,Heating,Neighborhood,CentralAir,HouseStyle,RoofStyle,BldgType,Exterior1st,SalePrice
1253,0,1253,1,1,2,1,1,1,0,10920,6,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,157000
854,0,832,1,0,2,1,0,2,0,6120,7,Reg,Pave,GasA,BrkSide,Y,1.5Unf,Gable,1Fam,Wd Sdng,132000
1004,0,1004,1,0,2,1,1,2,0,11241,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,149000
1296,0,0,2,0,2,2,0,2,0,10791,4,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,Duplex,MetalSd,90000
1114,0,1114,1,1,3,1,0,2,0,13695,5,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,159000
1339,0,1029,1,0,3,1,0,1,0,7560,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,BrkFace,139000
1158,1218,1158,3,1,4,1,1,3,0,14215,8,IR1,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,325300
1108,0,637,1,0,3,1,1,1,0,7449,7,Reg,Pave,GasA,IDOTRR,Y,1.5Unf,Gable,1Fam,Wd Sdng,139400
1795,0,1777,2,0,3,1,1,2,0,9742,8,Reg,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,VinylSd,230000
1060,0,1040,1,0,3,1,1,2,0,4224,5,Reg,Pave,GasA,MeadowV,Y,1Story,Gable,TwnhsE,CemntBd,129900
1060,0,1060,1,0,3,1,1,1,0,8246,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Plywood,154000
1600,0,1566,2,0,3,1,1,3,0,14230,8,Reg,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,256300
900,0,900,1,0,3,1,0,2,0,7200,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,134800
1704,0,1704,2,0,3,1,1,3,0,11478,8,Reg,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,306000
1600,0,1484,1,0,2,1,2,1,0,16321,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,207500
520,0,520,1,0,1,1,0,1,0,6324,4,IR1,Pave,GasA,BrkSide,N,1Story,Gable,1Fam,MetalSd,68500
649,668,649,1,0,3,1,0,1,0,8500,4,Reg,Pave,GasA,IDOTRR,N,2Story,Gambrel,1Fam,BrkFace,40000
1228,0,1228,1,1,3,1,0,1,0,8544,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,149350
1234,0,1234,2,0,3,1,0,2,0,11049,8,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,179900
1700,0,1398,1,1,4,1,1,2,0,10552,5,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,BrkFace,165500
1561,0,1561,2,0,2,1,1,2,0,7313,9,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,TwnhsE,MetalSd,277500
1132,1320,1117,3,1,4,1,1,3,0,13418,8,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,309000
1097,0,1097,1,1,3,1,0,2,0,10859,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,145000
1297,0,1297,1,0,3,1,1,2,0,8532,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,153000
1057,0,1057,1,0,3,1,0,1,0,7922,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,109000
1152,0,0,2,0,2,2,0,0,0,6040,4,Reg,Pave,GasA,Edwards,N,1Story,Gable,Duplex,AsbShng,82000
1324,0,1088,2,0,3,1,1,2,0,8658,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,160000
1328,0,1350,1,1,2,1,2,1,0,16905,5,Reg,Pave,GasA,Timber,Y,1Story,Gable,1Fam,VinylSd,170000
884,0,840,1,0,2,1,0,2,0,9180,5,IR1,Pave,GasA,SawyerW,Y,SFoyer,Gable,1Fam,HdBoard,144000
938,0,938,1,0,3,1,0,1,0,9200,5,IR1,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,VinylSd,130250
1150,0,1150,1,0,3,1,0,1,0,7945,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,BrkFace,141000
1752,0,1752,2,0,2,1,1,2,0,7658,9,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,TwnhsE,MetalSd,319900
1518,631,1434,1,1,1,1,1,2,0,12822,7,IR1,Pave,GasA,Mitchel,Y,1.5Fin,Gable,1Fam,VinylSd,239686
1656,0,1656,2,0,3,1,0,3,0,11096,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,249700
736,716,736,2,0,2,3,0,0,0,4456,4,Reg,Pave,GasA,OldTown,Y,2Story,Gable,2fmCon,MetalSd,113000
955,0,955,1,0,3,1,0,1,0,7742,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,127000
794,676,794,2,0,3,1,0,2,0,13869,6,IR2,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,177000
816,0,816,1,0,3,1,1,2,0,6240,6,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,Wd Sdng,114500
816,0,816,1,0,2,1,0,2,0,8472,5,IR2,Grvl,GasA,IDOTRR,N,1Story,Gable,Duplex,Wd Sdng,110000
1842,0,1842,0,1,0,1,1,3,0,50271,9,IR1,Pave,GasA,Veenker,Y,1Story,Gable,1Fam,WdShing,385000
1360,0,384,1,0,3,1,1,2,0,7134,5,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,MetalSd,130000
1425,0,1425,2,0,3,1,1,2,0,10175,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,180500
983,756,970,2,1,3,1,0,2,0,2645,8,Reg,Pave,GasA,Somerst,Y,2Story,Gable,Twnhs,MetalSd,172500
860,860,860,2,1,3,1,0,2,0,11645,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,196500
1426,1519,1410,3,1,3,1,1,3,0,13682,10,IR2,Pave,GasA,StoneBr,Y,2Story,Hip,1Fam,VinylSd,438780
780,0,780,1,0,2,1,0,1,0,7200,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,HdBoard,124900
1158,0,1158,1,1,3,1,0,2,0,13072,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,158000
581,530,530,1,0,3,1,0,1,0,7200,5,Reg,Pave,GasA,IDOTRR,N,2.5Unf,Gable,1Fam,MetalSd,101000
1370,0,1370,2,0,2,1,1,2,0,6442,8,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,TwnhsE,VinylSd,202500
902,808,576,2,0,3,1,0,2,0,10300,7,IR1,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,Stucco,140000
1057,977,1057,2,1,3,1,0,2,0,9375,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,219500
1143,1330,1143,2,1,4,1,1,3,0,9591,8,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,317000
2207,0,1947,2,0,3,1,1,2,0,19900,7,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Plywood,180000
1479,0,1453,2,0,3,1,0,2,0,10665,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,226000
747,0,747,1,0,2,1,0,1,0,4608,4,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,80000
1304,983,1304,2,0,3,1,1,2,0,15593,7,Reg,Pave,GasW,ClearCr,Y,1.5Fin,Gable,1Fam,BrkFace,225000
2223,0,2223,2,0,3,1,2,2,0,13651,7,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Plywood,244000
845,0,845,1,0,2,1,0,2,0,7599,4,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,129500
885,833,832,2,1,3,1,1,2,0,10141,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,185000
1086,0,1086,1,0,3,1,0,2,0,10200,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,144900
840,765,840,2,0,3,2,0,1,0,5790,3,Reg,Pave,GasA,OldTown,N,2Story,Gambrel,1Fam,VinylSd,107400
526,462,462,1,0,2,1,0,1,0,1596,4,Reg,Pave,GasA,MeadowV,Y,SLvl,Gable,Twnhs,CemntBd,91000
952,0,952,1,0,2,1,0,1,0,8475,4,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,135750
1072,213,672,1,0,2,1,0,1,0,8635,5,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,Wd Sdng,127000
1768,0,1768,2,0,4,2,0,0,0,10778,4,Reg,Pave,GasA,Sawyer,N,1Story,Hip,Duplex,HdBoard,136500
682,548,440,1,1,2,1,0,2,0,10440,5,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,Wd Sdng,110000
1182,960,896,2,1,4,1,1,1,0,13000,6,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,VinylSd,193500
1337,0,1237,2,0,2,1,0,2,0,4500,6,Reg,Pave,GasA,Mitchel,Y,1Story,Hip,TwnhsE,VinylSd,153500
1563,0,1563,2,0,3,1,1,3,0,10206,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,245000
1065,0,1065,1,1,3,1,0,2,0,8892,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,126500
804,670,384,2,1,3,1,1,2,0,8530,7,IR1,Pave,GasA,Gilbert,Y,SLvl,Gable,1Fam,HdBoard,168500
1301,1116,1288,2,1,4,1,1,2,0,16059,8,Reg,Pave,GasA,NoRidge,Y,2Story,Hip,1Fam,HdBoard,260000
684,876,684,2,1,3,1,1,2,0,11911,6,IR2,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,174000
612,612,612,2,1,2,1,0,2,0,3951,6,Reg,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,VinylSd,164500
1013,0,1013,1,0,2,1,0,0,0,8470,3,IR1,Pave,GasA,IDOTRR,N,1.5Fin,Hip,1Fam,Plywood,85000
990,0,990,1,0,3,1,0,0,0,8070,4,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,123600
1040,0,0,1,0,2,1,0,2,0,7200,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,BrkFace,109900
1235,0,1235,1,0,2,1,0,2,0,8500,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,HdBoard,98600
964,0,876,1,0,2,1,0,2,0,13360,5,IR1,Pave,GasA,Crawfor,Y,1Story,Gable,1Fam,Wd Sdng,163500
1260,1031,1214,2,0,4,2,1,2,0,7200,6,Reg,Pave,GasW,OldTown,N,2.5Unf,Hip,2fmCon,MetalSd,133900
905,881,824,2,1,3,1,0,2,0,9337,6,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,204750
680,790,680,2,1,3,1,1,2,0,9765,6,IR2,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,185000
1588,0,1588,2,0,3,1,0,2,0,10264,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,214000
960,0,960,1,0,3,1,0,1,0,10921,4,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,HdBoard,94750
835,0,458,1,0,2,1,0,1,0,10625,5,Reg,Pave,GasA,Edwards,N,1Story,Gable,1Fam,Wd Sdng,83000
1225,0,950,1,1,3,1,0,0,0,9320,4,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Plywood,128950
1610,0,1610,2,0,3,1,2,2,0,10603,6,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,Plywood,205000
977,755,741,2,1,3,1,1,2,0,9206,6,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,HdBoard,178000
1535,0,0,2,0,4,2,0,2,0,7018,5,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,Duplex,HdBoard,118964
1226,0,1226,2,0,3,1,0,3,0,10402,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,198900
1226,592,1040,1,1,4,1,2,1,0,7758,7,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,Stucco,169500
1053,939,1053,2,1,3,1,1,2,0,9375,8,Reg,Pave,GasA,Somerst,Y,2Story,Hip,1Fam,VinylSd,250000
1047,0,641,1,0,2,1,0,1,0,10800,4,Reg,Pave,GasA,OldTown,Y,1Story,Mansard,1Fam,VinylSd,100000
789,0,789,1,0,2,1,0,1,0,6000,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,VinylSd,115000
997,520,793,2,0,3,1,0,0,0,8500,5,Reg,Pave,GasW,IDOTRR,N,1.5Fin,Gable,1Fam,CemntBd,115000
1844,0,1844,2,0,3,1,1,2,0,11751,6,IR1,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,Plywood,190000
1216,639,994,2,0,4,1,0,1,0,9525,6,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,Wd Sdng,136900
774,656,384,2,1,3,1,1,2,0,7750,7,IR1,Pave,GasA,Gilbert,Y,SLvl,Gable,1Fam,VinylSd,180000
1282,1414,1264,2,1,4,1,1,3,0,9965,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,383970
2259,0,1809,2,0,3,1,2,2,0,21000,6,Reg,Pave,GasA,Crawfor,Y,1Story,Hip,1Fam,Wd Sdng,217000
1436,884,1028,2,1,3,1,1,1,0,7259,6,IR1,Pave,GasA,Crawfor,Y,2Story,Gambrel,1Fam,Wd Sdng,259500
729,729,729,2,1,2,1,1,2,0,3230,6,Reg,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,MetalSd,176000
1092,0,1092,1,0,3,1,1,1,0,11616,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Wd Sdng,139000
1125,0,1125,1,1,2,1,0,2,0,8536,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,VinylSd,155000
1699,1523,1673,3,0,5,1,2,3,0,12376,7,Reg,Pave,GasA,SawyerW,Y,2Story,Hip,1Fam,Plywood,320000
728,728,728,2,1,3,1,1,2,0,8461,6,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,163990
988,0,938,1,0,1,1,2,2,0,21453,6,IR1,Pave,GasA,ClearCr,Y,SLvl,Flat,1Fam,Plywood,180000
772,351,732,1,0,3,1,0,1,0,6060,4,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,AsbShng,100000
1080,0,1080,1,0,3,1,0,1,0,9464,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,136000
1199,0,1199,2,0,2,1,0,2,0,7892,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,TwnhsE,Plywood,153900
1586,0,1362,2,0,3,1,1,2,0,17043,6,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,HdBoard,181000
520,0,520,1,0,2,1,0,0,0,6780,6,Reg,Pave,GasA,IDOTRR,N,1.5Fin,Gable,2fmCon,Wd Sdng,84500
958,0,1078,2,0,2,1,1,2,0,4928,6,IR1,Pave,GasA,NPkVill,Y,1Story,Gable,TwnhsE,Plywood,128000
840,0,672,1,0,3,1,1,0,0,4388,5,IR1,Pave,GasA,OldTown,Y,1.5Unf,Gable,1Fam,WdShing,87000
660,688,660,1,1,3,1,1,2,0,7590,6,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,VinylSd,155000
1053,0,1008,1,1,3,1,0,2,0,8973,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Plywood,150000
1216,941,924,2,1,4,1,2,2,0,14200,7,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,MetalSd,226000
1022,1032,992,2,1,3,1,1,2,0,12224,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,244000
1327,0,1063,1,0,3,1,0,2,0,7388,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,150750
1296,0,1267,2,0,2,1,0,2,0,6853,8,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,VinylSd,220000
1721,0,1461,2,1,3,1,1,2,0,10335,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Plywood,180000
1682,0,1304,2,0,3,1,1,2,0,10400,7,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,Plywood,174000
1214,0,1214,2,0,3,1,1,1,0,10355,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,143000
1959,0,1907,3,0,5,2,0,3,0,11070,7,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,Duplex,VinylSd,171000
1004,848,1004,2,1,3,1,2,3,0,9066,8,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,230000
928,836,928,2,1,3,1,0,2,0,15426,6,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,231500
864,0,864,1,0,3,1,1,0,0,10500,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,115000
1734,0,1734,2,0,3,1,0,2,0,11645,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,260000
910,475,910,2,0,4,1,0,2,0,8520,5,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,BrkFace,166000
1501,0,1490,2,0,3,1,0,2,0,10335,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,204000
1728,0,1728,2,0,6,2,0,2,0,9100,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,Duplex,HdBoard,125000
970,739,970,2,0,3,1,0,2,0,2522,6,Reg,Pave,GasA,Edwards,Y,2Story,Gable,Twnhs,VinylSd,130000
875,0,715,1,0,2,1,0,1,0,6120,5,Reg,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,Wd Sdng,105000
884,1151,884,2,1,3,1,1,2,0,9505,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,222500
1080,0,1080,1,0,3,1,0,0,0,7500,7,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,141000
896,448,896,1,0,3,1,0,1,0,6240,5,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,115000
969,0,969,1,1,3,1,0,2,0,10356,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,HdBoard,122000
1710,0,1710,2,0,2,1,1,3,0,13891,8,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,372402
1097,896,825,2,1,4,1,1,2,0,14803,6,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,190000
1252,0,1602,1,0,1,1,1,2,0,13500,6,Reg,Pave,GasA,ClearCr,Y,1Story,Flat,1Fam,BrkFace,235000
1200,0,1200,1,0,4,1,0,1,0,11340,6,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,Wd Sdng,125000
572,524,572,1,0,2,1,0,0,0,9600,6,Reg,Pave,Grav,Edwards,N,1.5Fin,Gable,1Fam,Wd Sdng,79000
1040,0,0,1,0,2,1,0,2,0,7200,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,109500
774,1194,774,2,1,4,1,1,3,0,12003,8,Reg,Pave,GasA,Timber,Y,2Story,Gable,1Fam,VinylSd,269500
991,956,991,2,1,3,1,1,2,0,12552,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,254900
1392,1070,1392,2,1,4,1,1,2,0,19378,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,320000
1232,0,1232,2,0,3,1,0,2,0,11120,6,IR1,Pave,GasA,Veenker,Y,1Story,Gable,1Fam,Plywood,162500
1572,1096,1572,2,1,3,1,2,3,0,13688,9,IR1,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,412500
1541,0,1541,2,0,3,1,1,2,0,12182,7,Reg,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,220000
882,0,882,1,0,1,1,0,0,0,5500,4,Reg,Pave,GasA,OldTown,Y,1.5Unf,Gable,1Fam,MetalSd,103200
1149,467,1149,2,0,3,1,0,1,0,5400,6,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,152000
808,547,644,2,0,4,2,0,0,0,10106,5,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,2fmCon,Wd Sdng,127500
1867,0,1617,1,0,2,1,3,1,0,10708,5,IR1,Pave,GasA,ClearCr,Y,1Story,Hip,1Fam,Wd Sdng,190000
1610,551,1582,1,1,3,1,1,3,0,10562,8,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,325624
840,880,840,2,1,3,1,1,2,0,8244,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,183500
1707,0,1686,2,1,2,1,1,2,0,16669,8,IR1,Pave,GasA,Timber,Y,1Story,Hip,1Fam,Plywood,228000
854,0,720,1,1,2,1,0,2,0,12358,5,IR1,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,MetalSd,128500
1656,0,1080,1,0,3,1,2,2,0,31770,6,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,BrkFace,215000
1064,703,1064,2,0,2,1,1,2,0,5306,7,IR1,Pave,GasA,StoneBr,Y,2Story,Gable,TwnhsE,HdBoard,239000
1362,0,1362,1,1,3,1,1,2,0,10197,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,WdShing,163000
1651,0,1606,2,0,3,1,1,2,0,12416,6,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,VinylSd,184000
2158,0,1202,2,0,4,1,1,2,0,12615,6,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,WdShing,243000
1164,896,1151,2,1,4,1,1,2,0,10029,6,IR1,Pave,GasA,ClearCr,Y,2Story,Gable,1Fam,Plywood,211000
1252,668,1052,2,0,4,1,1,2,0,13650,5,Reg,Pave,GasA,Sawyer,Y,1.5Fin,Gable,1Fam,MetalSd,172500
2234,0,2216,2,0,1,1,1,3,0,17423,9,IR1,Pave,GasA,StoneBr,Y,1Story,Hip,1Fam,VinylSd,501837
968,0,968,1,0,2,1,0,2,0,8520,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,Wd Sdng,100000
769,756,756,2,1,3,1,1,2,0,2117,6,Reg,Pave,GasA,Somerst,Y,2Story,Gable,Twnhs,MetalSd,177000
901,901,793,1,1,4,1,1,1,0,7588,7,Reg,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,Stucco,200100
1340,0,0,1,0,3,1,1,1,0,9060,5,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,Wd Sdng,120000
1362,720,1362,2,1,3,1,0,2,0,11426,7,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,VinylSd,200000
936,316,504,1,0,3,1,0,2,0,7438,5,IR1,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,AsbShng,127000
1518,1518,1107,2,1,4,1,2,3,0,22950,10,IR2,Pave,GasA,OldTown,Y,2.5Fin,Gable,1Fam,Wd Sdng,475000
1217,0,1188,2,0,3,1,0,2,0,9947,7,IR1,Pave,GasA,Mitchel,Y,SLvl,Gable,1Fam,HdBoard,173000
808,704,660,2,1,3,1,0,1,0,10410,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,HdBoard,135000
1224,0,1086,0,2,2,2,2,2,0,7018,5,Reg,Pave,GasA,SawyerW,Y,SFoyer,Gable,Duplex,Plywood,153337
1593,0,1593,1,1,0,1,1,2,0,4923,8,Reg,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,CemntBd,286000
1549,1178,853,2,1,3,1,2,2,0,10570,8,Reg,Pave,GasA,Crawfor,Y,2Story,Hip,1Fam,BrkFace,315000
725,754,725,1,1,4,1,0,2,0,7472,7,IR1,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,HdBoard,184000
1431,0,1431,2,0,3,1,0,2,0,9017,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,192000
970,739,970,2,0,3,1,0,2,0,2522,7,Reg,Pave,GasA,Edwards,Y,2Story,Gable,Twnhs,VinylSd,130000
864,0,864,1,0,3,1,0,1,0,7180,5,IR1,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,HdBoard,127000
855,601,855,2,1,3,1,1,2,0,2280,6,Reg,Pave,GasA,NPkVill,Y,2Story,Gable,Twnhs,Plywood,148500
